match_id,round_number,t1_score,t2_score,time_remaining_s,spike_planted,t1_loadout_value,t2_loadout_value,t1_duelists_alive,t1_controllers_alive,t1_initiators_alive,t1_sentinels_alive,t2_duelists_alive,t2_controllers_alive,t2_initiators_alive,t2_sentinels_alive,round_winner
217159,1,0,0,100,0,4100,3400,1,1,1,0,1,1,2,1,ATK
217159,1,0,0,73,0,4100,3400,0,1,1,0,1,1,2,1,ATK
217159,1,0,0,70,0,4100,3400,0,1,1,0,1,1,1,1,ATK
217159,1,0,0,69,0,4100,3400,0,1,1,0,1,0,1,1,ATK
217159,1,0,0,68,0,4100,3400,0,1,1,0,1,0,0,1,ATK
217159,1,0,0,45,1,4100,3400,0,1,1,0,1,0,0,1,ATK
217159,1,0,0,18,1,4100,3400,0,1,1,0,1,0,0,0,ATK
217159,1,0,0,13,1,4100,3400,0,1,1,0,1,0,0,0,ATK
217159,1,0,0,3,1,4100,3400,0,1,1,0,1,0,0,0,ATK
217159,1,0,0,0,1,4100,3400,0,1,1,0,0,0,0,0,ATK
217159,2,1,0,100,0,13100,1500,1,1,1,0,1,1,2,1,ATK
217159,2,1,0,45,1,13100,1500,1,1,1,0,1,1,2,1,ATK
217159,2,1,0,37,1,13100,1500,1,1,1,0,0,1,2,1,ATK
217159,2,1,0,35,1,13100,1500,1,1,1,0,0,0,2,1,ATK
217159,2,1,0,35,1,13100,1500,1,1,1,0,0,0,1,1,ATK
217159,2,1,0,34,1,13100,1500,0,1,1,0,0,0,1,1,ATK
217159,2,1,0,33,1,13100,1500,0,1,1,0,0,0,0,1,ATK
217159,2,1,0,16,1,13100,1500,0,1,1,0,0,0,0,0,ATK
217159,3,2,0,100,0,19500,20950,1,1,1,0,1,1,2,1,ATK
217159,3,2,0,56,0,19500,20950,1,1,1,0,1,1,1,1,ATK
217159,3,2,0,50,0,19500,20950,1,1,1,0,1,1,0,1,ATK
217159,3,2,0,49,0,19500,20950,1,1,1,0,1,1,0,0,ATK
217159,3,2,0,45,1,19500,20950,1,1,1,0,1,1,0,0,ATK
217159,3,2,0,10,1,19500,20950,1,1,1,0,1,1,0,0,ATK
217159,4,3,0,100,0,23550,12650,1,1,1,0,1,1,2,1,ATK
217159,4,3,0,96,0,23550,12650,0,1,1,0,1,1,2,1,ATK
217159,4,3,0,45,1,23550,12650,0,1,1,0,1,1,2,1,ATK
217159,4,3,0,26,1,23550,12650,0,1,1,0,0,1,2,1,ATK
217159,4,3,0,22,1,23550,12650,0,1,1,0,0,1,2,0,ATK
217159,4,3,0,20,1,23550,12650,0,1,0,0,0,1,2,0,ATK
217159,4,3,0,17,1,23550,12650,0,1,0,0,0,1,1,0,ATK
217159,4,3,0,15,1,23550,12650,0,1,0,0,0,1,1,0,ATK
217159,5,4,0,100,0,24150,21950,1,1,1,0,1,1,2,1,ATK
217159,5,4,0,89,0,24150,21950,1,1,1,0,1,1,1,1,ATK
217159,5,4,0,30,0,24150,21950,0,1,1,0,1,1,1,1,ATK
217159,5,4,0,22,0,24150,21950,0,0,1,0,1,1,1,1,ATK
217159,5,4,0,21,0,24150,21950,0,0,1,0,1,1,1,1,ATK
217159,5,4,0,20,0,24150,21950,0,0,1,0,1,0,1,1,ATK
217159,5,4,0,18,0,24150,21950,0,0,1,0,1,0,1,0,ATK
217159,5,4,0,45,1,24150,21950,0,0,1,0,1,0,1,0,ATK
217159,5,4,0,40,1,24150,21950,0,0,1,0,1,0,0,0,ATK
217159,5,4,0,26,1,24150,21950,0,0,1,0,0,0,0,0,ATK
217159,6,5,0,100,0,21250,10450,1,1,1,0,1,1,2,1,DEF
217159,6,5,0,85,0,21250,10450,0,1,1,0,1,1,2,1,DEF
217159,6,5,0,39,0,21250,10450,0,1,1,0,1,1,2,1,DEF
217159,6,5,0,45,1,21250,10450,0,1,1,0,1,1,2,1,DEF
217159,6,5,0,32,1,21250,10450,0,1,1,0,0,1,2,1,DEF
217159,6,5,0,31,1,21250,10450,0,1,0,0,0,1,2,1,DEF
217159,6,5,0,27,1,21250,10450,0,1,0,0,0,1,1,1,DEF
217159,6,5,0,27,1,21250,10450,0,0,0,0,0,1,1,1,DEF
217159,6,5,0,26,1,21250,10450,0,0,0,0,0,1,1,1,DEF
217159,6,5,0,16,1,21250,10450,0,0,0,0,0,1,1,1,DEF
217159,7,5,1,100,0,23350,23000,1,1,1,0,1,1,2,1,DEF
217159,7,5,1,84,0,23350,23000,1,1,1,0,1,1,2,1,DEF
217159,7,5,1,81,0,23350,23000,1,1,1,0,1,0,2,1,DEF
217159,7,5,1,80,0,23350,23000,1,1,0,0,1,0,2,1,DEF
217159,7,5,1,79,0,23350,23000,1,1,0,0,1,0,1,1,DEF
217159,7,5,1,78,0,23350,23000,1,1,0,0,1,0,0,1,DEF
217159,7,5,1,75,0,23350,23000,0,1,0,0,1,0,0,1,DEF
217159,7,5,1,66,0,23350,23000,0,1,0,0,1,0,0,1,DEF
217159,7,5,1,45,1,23350,23000,0,1,0,0,1,0,0,1,DEF
217159,7,5,1,43,1,23350,23000,0,0,0,0,1,0,0,1,DEF
217159,7,5,1,34,1,23350,23000,0,0,0,0,1,0,0,1,DEF
217159,8,5,2,100,0,22000,23900,1,1,1,0,1,1,2,1,DEF
217159,8,5,2,84,0,22000,23900,1,1,1,0,1,1,1,1,DEF
217159,8,5,2,84,0,22000,23900,1,1,1,0,1,1,1,1,DEF
217159,8,5,2,68,0,22000,23900,0,1,1,0,1,1,1,1,DEF
217159,8,5,2,67,0,22000,23900,0,1,1,0,1,1,1,1,DEF
217159,8,5,2,60,0,22000,23900,0,1,1,0,1,1,0,1,DEF
217159,8,5,2,56,0,22000,23900,0,1,0,0,1,1,0,1,DEF
217159,8,5,2,56,0,22000,23900,0,1,0,0,1,0,0,1,DEF
217159,8,5,2,55,0,22000,23900,0,0,0,0,1,0,0,1,DEF
217159,9,5,3,100,0,12850,25100,1,1,1,0,1,1,2,1,DEF
217159,9,5,3,85,0,12850,25100,1,1,1,0,1,1,1,1,DEF
