match_id,round_number,round_winner,predicted_winner,predicted_confidence,event_description,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,ATK,DEF
215018,1,ATK,DEF,0.5459869344843101,round start snapshot,100,0,4300,4300,1,1,1,2,1,1,1,1,0.4540130655156899,0.5459869344843101
215018,1,ATK,DEF,0.6544779166900242,ATK lost 1 duelist,35,0,4300,4300,0,1,1,2,1,1,1,1,0.3455220833099759,0.6544779166900242
215018,1,ATK,ATK,0.5416704682386358,DEF lost 1 controller,32,0,4300,4300,0,1,1,2,1,0,1,1,0.5416704682386358,0.4583295317613641
215018,1,ATK,ATK,0.543900456522067,status update,30,0,4300,4300,0,1,1,2,1,0,1,1,0.543900456522067,0.4560995434779329
215018,1,ATK,ATK,0.7115968635637338,DEF lost 1 sentinel,28,0,4300,4300,0,1,1,2,1,0,1,0,0.7115968635637338,0.2884031364362662
215018,1,ATK,ATK,0.9058956670579411,spike planted,45,1,4300,4300,0,1,1,2,1,0,1,0,0.9058956670579411,0.09410433294205894
215018,1,ATK,ATK,0.8575272564360611,ATK lost 1 sentinel,40,1,4300,4300,0,1,1,1,1,0,1,0,0.8575272564360611,0.14247274356393896
215018,1,ATK,ATK,0.737808515452195,ATK lost 1 controller,23,1,4300,4300,0,0,1,1,1,0,1,0,0.737808515452195,0.26219148454780505
215018,1,ATK,ATK,0.8555040902353466,DEF lost 1 initiator,18,1,4300,4300,0,0,1,1,1,0,0,0,0.8555040902353466,0.1444959097646534
215018,1,ATK,ATK,0.9281504015824235,DEF lost 1 duelist,17,1,4300,4300,0,0,1,1,0,0,0,0,0.9281504015824235,0.07184959841757653
215018,2,ATK,ATK,0.7418007478555018,round start snapshot,100,0,14450,2950,1,1,1,2,1,1,1,1,0.7418007478555018,0.2581992521444981
215018,2,ATK,ATK,0.878842420281834,DEF lost 1 controller,69,0,14450,2950,1,1,1,2,1,0,1,1,0.878842420281834,0.12115757971816607
215018,2,ATK,ATK,0.9424124398908666,DEF lost 1 initiator,48,0,14450,2950,1,1,1,2,1,0,0,1,0.9424124398908666,0.05758756010913328
215018,2,ATK,ATK,0.972635897626529,DEF lost 1 duelist,48,0,14450,2950,1,1,1,2,0,0,0,1,0.972635897626529,0.027364102373470915
215018,2,ATK,ATK,0.9727537701785858,status update,47,0,14450,2950,1,1,1,2,0,0,0,1,0.9727537701785858,0.027246229821414288
215018,2,ATK,ATK,0.9934488238467464,spike planted,45,1,14450,2950,1,1,1,2,0,0,0,1,0.9934488238467464,0.006551176153253714
215018,2,ATK,ATK,0.9970417913400413,DEF lost 1 sentinel,27,1,14450,2950,1,1,1,2,0,0,0,0,0.9970417913400413,0.0029582086599586276
215018,3,DEF,DEF,0.595048138001033,round start snapshot,100,0,20550,20850,1,1,1,2,1,1,1,1,0.404951861998967,0.595048138001033
215018,3,DEF,DEF,0.7366708089319417,ATK lost 1 duelist,78,0,20550,20850,0,1,1,2,1,1,1,1,0.26332919106805835,0.7366708089319417
215018,3,DEF,DEF,0.8193496174611953,ATK lost 1 sentinel,76,0,20550,20850,0,1,1,1,1,1,1,1,0.18065038253880472,0.8193496174611953
215018,3,DEF,DEF,0.9047985258103437,ATK lost 1 initiator,18,0,20550,20850,0,1,0,1,1,1,1,1,0.09520147418965624,0.9047985258103437
215018,4,ATK,DEF,0.599058332197808,round start snapshot,100,0,22400,22350,1,1,1,2,1,1,1,1,0.4009416678021919,0.599058332197808
215018,4,ATK,ATK,0.6560339897803635,DEF lost 1 sentinel,25,0,22400,22350,1,1,1,2,1,1,1,0,0.6560339897803635,0.34396601021963635
215018,4,ATK,ATK,0.6570519797809148,status update,24,0,22400,22350,1,1,1,2,1,1,1,0,0.6570519797809148,0.34294802021908527
215018,4,ATK,ATK,0.8062500603572882,DEF lost 1 duelist,24,0,22400,22350,1,1,1,2,0,1,1,0,0.8062500603572882,0.19374993964271178
