match_id,round_number,t1_side,t2_side,atk_score,def_score,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,round_winner
217159,1,ATK,DEF,0,0,100,0,4100,3400,1,1,1,0,1,1,2,1,ATK
217159,1,ATK,DEF,0,0,73,0,4100,3400,0,1,1,0,1,1,2,1,ATK
217159,1,ATK,DEF,0,0,70,0,4100,3400,0,1,1,0,1,1,1,1,ATK
217159,1,ATK,DEF,0,0,69,0,4100,3400,0,1,1,0,1,0,1,1,ATK
217159,1,ATK,DEF,0,0,68,0,4100,3400,0,1,1,0,1,0,0,1,ATK
217159,1,ATK,DEF,0,0,45,1,4100,3400,0,1,1,0,1,0,0,1,ATK
217159,1,ATK,DEF,0,0,18,1,4100,3400,0,1,1,0,1,0,0,0,ATK
217159,1,ATK,DEF,0,0,13,1,4100,3400,0,1,1,0,1,0,0,0,ATK
217159,1,ATK,DEF,0,0,3,1,4100,3400,0,1,1,0,1,0,0,0,ATK
217159,1,ATK,DEF,0,0,0,1,4100,3400,0,1,1,0,0,0,0,0,ATK
217159,2,ATK,DEF,1,0,100,0,13100,1500,1,1,1,0,1,1,2,1,ATK
217159,2,ATK,DEF,1,0,45,1,13100,1500,1,1,1,0,1,1,2,1,ATK
217159,2,ATK,DEF,1,0,37,1,13100,1500,1,1,1,0,0,1,2,1,ATK
217159,2,ATK,DEF,1,0,35,1,13100,1500,1,1,1,0,0,0,2,1,ATK
217159,2,ATK,DEF,1,0,35,1,13100,1500,1,1,1,0,0,0,1,1,ATK
217159,2,ATK,DEF,1,0,34,1,13100,1500,0,1,1,0,0,0,1,1,ATK
217159,2,ATK,DEF,1,0,33,1,13100,1500,0,1,1,0,0,0,0,1,ATK
217159,2,ATK,DEF,1,0,16,1,13100,1500,0,1,1,0,0,0,0,0,ATK
217159,3,ATK,DEF,2,0,100,0,19500,20950,1,1,1,0,1,1,2,1,ATK
217159,3,ATK,DEF,2,0,56,0,19500,20950,1,1,1,0,1,1,1,1,ATK
217159,3,ATK,DEF,2,0,50,0,19500,20950,1,1,1,0,1,1,0,1,ATK
217159,3,ATK,DEF,2,0,49,0,19500,20950,1,1,1,0,1,1,0,0,ATK
217159,3,ATK,DEF,2,0,45,1,19500,20950,1,1,1,0,1,1,0,0,ATK
217159,3,ATK,DEF,2,0,10,1,19500,20950,1,1,1,0,1,1,0,0,ATK
217159,4,ATK,DEF,3,0,100,0,23550,12650,1,1,1,0,1,1,2,1,ATK
217159,4,ATK,DEF,3,0,96,0,23550,12650,0,1,1,0,1,1,2,1,ATK
217159,4,ATK,DEF,3,0,45,1,23550,12650,0,1,1,0,1,1,2,1,ATK
217159,4,ATK,DEF,3,0,26,1,23550,12650,0,1,1,0,0,1,2,1,ATK
217159,4,ATK,DEF,3,0,22,1,23550,12650,0,1,1,0,0,1,2,0,ATK
217159,4,ATK,DEF,3,0,20,1,23550,12650,0,1,0,0,0,1,2,0,ATK
217159,4,ATK,DEF,3,0,17,1,23550,12650,0,1,0,0,0,1,1,0,ATK
217159,4,ATK,DEF,3,0,15,1,23550,12650,0,1,0,0,0,1,1,0,ATK
