match_id,round_number,t1_side,t2_side,atk_score,def_score,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,round_winner
215018,1,ATK,DEF,0,0,100,0,4300,4300,1,1,1,2,1,1,1,1,ATK
215018,1,ATK,DEF,0,0,35,0,4300,4300,0,1,1,2,1,1,1,1,ATK
215018,1,ATK,DEF,0,0,32,0,4300,4300,0,1,1,2,1,0,1,1,ATK
215018,1,ATK,DEF,0,0,30,0,4300,4300,0,1,1,2,1,0,1,1,ATK
215018,1,ATK,DEF,0,0,28,0,4300,4300,0,1,1,2,1,0,1,0,ATK
215018,1,ATK,DEF,0,0,45,1,4300,4300,0,1,1,2,1,0,1,0,ATK
215018,1,ATK,DEF,0,0,40,1,4300,4300,0,1,1,1,1,0,1,0,ATK
215018,1,ATK,DEF,0,0,23,1,4300,4300,0,0,1,1,1,0,1,0,ATK
215018,1,ATK,DEF,0,0,18,1,4300,4300,0,0,1,1,1,0,0,0,ATK
215018,1,ATK,DEF,0,0,17,1,4300,4300,0,0,1,1,0,0,0,0,ATK
215018,2,ATK,DEF,1,0,100,0,14450,2950,1,1,1,2,1,1,1,1,ATK
215018,2,ATK,DEF,1,0,69,0,14450,2950,1,1,1,2,1,0,1,1,ATK
215018,2,ATK,DEF,1,0,48,0,14450,2950,1,1,1,2,1,0,0,1,ATK
215018,2,ATK,DEF,1,0,48,0,14450,2950,1,1,1,2,0,0,0,1,ATK
215018,2,ATK,DEF,1,0,47,0,14450,2950,1,1,1,2,0,0,0,1,ATK
215018,2,ATK,DEF,1,0,45,1,14450,2950,1,1,1,2,0,0,0,1,ATK
215018,2,ATK,DEF,1,0,27,1,14450,2950,1,1,1,2,0,0,0,0,ATK
215018,3,ATK,DEF,2,0,100,0,20550,20850,1,1,1,2,1,1,1,1,DEF
215018,3,ATK,DEF,2,0,78,0,20550,20850,0,1,1,2,1,1,1,1,DEF
215018,3,ATK,DEF,2,0,76,0,20550,20850,0,1,1,1,1,1,1,1,DEF
215018,3,ATK,DEF,2,0,18,0,20550,20850,0,1,0,1,1,1,1,1,DEF
215018,4,ATK,DEF,2,1,100,0,22400,22350,1,1,1,2,1,1,1,1,ATK
215018,4,ATK,DEF,2,1,25,0,22400,22350,1,1,1,2,1,1,1,0,ATK
215018,4,ATK,DEF,2,1,24,0,22400,22350,1,1,1,2,1,1,1,0,ATK
215018,4,ATK,DEF,2,1,24,0,22400,22350,1,1,1,2,0,1,1,0,ATK
215018,4,ATK,DEF,2,1,23,0,22400,22350,1,1,1,2,0,0,1,0,ATK
215018,4,ATK,DEF,2,1,45,1,22400,22350,1,1,1,2,0,0,1,0,ATK
215018,5,ATK,DEF,3,1,100,0,24000,22700,1,1,1,2,1,1,1,1,DEF
215018,5,ATK,DEF,3,1,78,0,24000,22700,0,1,1,2,1,1,1,1,DEF
215018,5,ATK,DEF,3,1,74,0,24000,22700,0,1,1,2,1,1,1,1,DEF
215018,5,ATK,DEF,3,1,70,0,24000,22700,0,1,1,1,1,1,1,1,DEF
215018,5,ATK,DEF,3,1,69,0,24000,22700,0,1,1,1,1,1,1,1,DEF
215018,5,ATK,DEF,3,1,59,0,24000,22700,0,1,0,1,1,1,1,1,DEF
215018,5,ATK,DEF,3,1,56,0,24000,22700,0,0,0,1,1,1,1,1,DEF
215018,6,ATK,DEF,3,2,100,0,22950,24200,1,1,1,2,1,1,1,1,ATK
