match_id,round_number,round_winner,predicted_winner,predicted_confidence,event_description,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,ATK,DEF
217159,1,ATK,DEF,0.6244603793218896,round start snapshot,100,0,4100,3400,1,1,1,0,1,1,2,1,0.37553962067811053,0.6244603793218896
217159,1,ATK,DEF,0.7323904087940286,ATK lost 1 duelist,73,0,4100,3400,0,1,1,0,1,1,2,1,0.2676095912059714,0.7323904087940286
217159,1,ATK,DEF,0.6221434623435901,DEF lost 1 initiator,70,0,4100,3400,0,1,1,0,1,1,1,1,0.37785653765641,0.6221434623435901
217159,1,ATK,ATK,0.5744703222039282,DEF lost 1 controller,69,0,4100,3400,0,1,1,0,1,0,1,1,0.5744703222039282,0.4255296777960718
217159,1,ATK,ATK,0.7216484796582825,DEF lost 1 initiator,68,0,4100,3400,0,1,1,0,1,0,0,1,0.7216484796582825,0.2783515203417174
217159,1,ATK,ATK,0.8879011781541589,spike planted,45,1,4100,3400,0,1,1,0,1,0,0,1,0.8879011781541589,0.11209882184584113
217159,1,ATK,ATK,0.9164570781805739,DEF lost 1 sentinel,18,1,4100,3400,0,1,1,0,1,0,0,0,0.9164570781805739,0.08354292181942607
217159,1,ATK,ATK,0.9169274469823665,status update,13,1,4100,3400,0,1,1,0,1,0,0,0,0.9169274469823665,0.08307255301763337
217159,1,ATK,ATK,0.9175779081075718,status update,3,1,4100,3400,0,1,1,0,1,0,0,0,0.9175779081075718,0.0824220918924281
217159,1,ATK,ATK,0.9662903488237683,DEF lost 1 duelist,0,1,4100,3400,0,1,1,0,0,0,0,0,0.9662903488237683,0.033709651176231835
217159,2,ATK,ATK,0.6200634879929828,round start snapshot,100,0,13100,1500,1,1,1,0,1,1,2,1,0.6200634879929828,0.3799365120070171
217159,2,ATK,ATK,0.8526605153586398,spike planted,45,1,13100,1500,1,1,1,0,1,1,2,1,0.8526605153586398,0.1473394846413602
217159,2,ATK,ATK,0.9381891685118663,DEF lost 1 duelist,37,1,13100,1500,1,1,1,0,0,1,2,1,0.9381891685118663,0.06181083148813373
217159,2,ATK,ATK,0.9712298552368371,DEF lost 1 controller,35,1,13100,1500,1,1,1,0,0,0,2,1,0.9712298552368371,0.028770144763162794
217159,2,ATK,ATK,0.9822813665784741,DEF lost 1 initiator,35,1,13100,1500,1,1,1,0,0,0,1,1,0.9822813665784741,0.017718633421525826
217159,2,ATK,ATK,0.9673939440985921,ATK lost 1 duelist,34,1,13100,1500,0,1,1,0,0,0,1,1,0.9673939440985921,0.03260605590140793
217159,2,ATK,ATK,0.9827220984430063,DEF lost 1 initiator,33,1,13100,1500,0,1,1,0,0,0,0,1,0.9827220984430063,0.017277901556993727
217159,2,ATK,ATK,0.9871351706295703,DEF lost 1 sentinel,16,1,13100,1500,0,1,1,0,0,0,0,0,0.9871351706295703,0.01286482937042967
217159,3,ATK,DEF,0.8727722004928771,round start snapshot,100,0,19500,20950,1,1,1,0,1,1,2,1,0.12722779950712287,0.8727722004928771
217159,3,ATK,DEF,0.7752173367976752,DEF lost 1 initiator,56,0,19500,20950,1,1,1,0,1,1,1,1,0.22478266320232473,0.7752173367976752
217159,3,ATK,DEF,0.6389278530139978,DEF lost 1 initiator,50,0,19500,20950,1,1,1,0,1,1,0,1,0.3610721469860023,0.6389278530139978
217159,3,ATK,DEF,0.5736990719646315,DEF lost 1 sentinel,49,0,19500,20950,1,1,1,0,1,1,0,0,0.42630092803536845,0.5736990719646315
217159,3,ATK,ATK,0.6804035234335905,spike planted,45,1,19500,20950,1,1,1,0,1,1,0,0,0.6804035234335905,0.31959647656640955
217159,3,ATK,ATK,0.694179866387966,status update,10,1,19500,20950,1,1,1,0,1,1,0,0,0.694179866387966,0.30582013361203386
217159,4,ATK,DEF,0.7771620596773143,round start snapshot,100,0,23550,12650,1,1,1,0,1,1,2,1,0.22283794032268572,0.7771620596773143
217159,4,ATK,DEF,0.8647268495555784,ATK lost 1 duelist,96,0,23550,12650,0,1,1,0,1,1,2,1,0.1352731504444216,0.8647268495555784
217159,4,ATK,DEF,0.6481083090416664,spike planted,45,1,23550,12650,0,1,1,0,1,1,2,1,0.35189169095833367,0.6481083090416664
217159,4,ATK,ATK,0.592875062297332,DEF lost 1 duelist,26,1,23550,12650,0,1,1,0,0,1,2,1,0.592875062297332,0.40712493770266805
217159,4,ATK,ATK,0.6577567431014719,DEF lost 1 sentinel,22,1,23550,12650,0,1,1,0,0,1,2,0,0.6577567431014719,0.3422432568985281
217159,4,ATK,ATK,0.5243185413851938,ATK lost 1 initiator,20,1,23550,12650,0,1,0,0,0,1,2,0,0.5243185413851938,0.47568145861480604
217159,4,ATK,ATK,0.6450915556897057,DEF lost 1 initiator,17,1,23550,12650,0,1,0,0,0,1,1,0,0.6450915556897057,0.3549084443102943
217159,4,ATK,ATK,0.6456668526243329,status update,15,1,23550,12650,0,1,0,0,0,1,1,0,0.6456668526243329,0.3543331473756672
217159,5,ATK,DEF,0.8695576343102783,round start snapshot,100,0,24150,21950,1,1,1,0,1,1,2,1,0.13044236568972167,0.8695576343102783
217159,5,ATK,DEF,0.7931523909842895,DEF lost 1 initiator,89,0,24150,21950,1,1,1,0,1,1,1,1,0.2068476090157105,0.7931523909842895
217159,5,ATK,DEF,0.8543254288088337,ATK lost 1 duelist,30,0,24150,21950,0,1,1,0,1,1,1,1,0.14567457119116628,0.8543254288088337
217159,5,ATK,DEF,0.9128179812354591,ATK lost 1 controller,22,0,24150,21950,0,0,1,0,1,1,1,1,0.08718201876454089,0.9128179812354591
217159,5,ATK,DEF,0.9126960058486737,status update,21,0,24150,21950,0,0,1,0,1,1,1,1,0.08730399415132627,0.9126960058486737
217159,5,ATK,DEF,0.8250127697329726,DEF lost 1 controller,20,0,24150,21950,0,0,1,0,1,0,1,1,0.17498723026702737,0.8250127697329726
217159,5,ATK,DEF,0.7819470731110044,DEF lost 1 sentinel,18,0,24150,21950,0,0,1,0,1,0,1,0,0.21805292688899552,0.7819470731110044
217159,5,ATK,DEF,0.5721283252093413,spike planted,45,1,24150,21950,0,0,1,0,1,0,1,0,0.42787167479065874,0.5721283252093413
217159,5,ATK,ATK,0.5917067597704955,DEF lost 1 initiator,40,1,24150,21950,0,0,1,0,1,0,0,0,0.5917067597704955,0.4082932402295046
217159,5,ATK,ATK,0.7932645402908769,DEF lost 1 duelist,26,1,24150,21950,0,0,1,0,0,0,0,0,0.7932645402908769,0.20673545970912308
